key,start_temp,target_temp,key_cycles,active_power_mean,active_power_max,active_power_min,active_power_std,active_power_range,reactive_power_mean,apparent_power_std,power_factor_mean,heating_duration_sum,heating_duration_std,energy_consumed_sum,energy_consumed_std,power_diff_mean,heating_duration_diff_mean,power_change_mean,power_change_max,bulk_1,bulk_3,bulk_4,bulk_5,bulk_6,bulk_7,bulk_10,bulk_11,bulk_12,bulk_14,bulk_15,wire_1,wire_2,wire_3,wire_6,gas,bulk_sum,wire_sum,wire_add_count,bulk_add_count,added_sum,add_count_total,bulk_other,wire_other
1250,1586.0,1598.0,6,0.904207,1.390348,0.439855,0.4106978,0.950493,0.6520118,0.5153306,0.8145662,1162.0,106.46251,1192.266,117.83359,0.10819717,-2.8333333,0.0,-4.235484,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,411.0,212.0,0.0,219.2112,0.0,0.0,0.0,17.314787,768.0,219.2112,3,2,987.2112,5,0.0,0.0
1251,1613.0,1595.0,5,0.4709624,0.806425,0.268605,0.21081042,0.53782,0.3474906,0.25950253,0.80515003,559.0,41.583652,337.8796,42.9066,-0.0312346,-15.2,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,206.0,134.0,102.0,127.2492,0.0,0.0,0.0,18.003239,583.0,127.2492,4,2,710.2492,6,0.0,0.0
1252,1581.0,1599.0,4,0.7918545,1.217724,0.485115,0.3417598,0.732609,0.5772908,0.38054386,0.7960688,742.0,89.98704,796.7744,140.86133,0.015747,-4.75,-6.533217,-5.026018,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,205.0,129.0,102.0,88.1244,0.0,0.0,0.0,6.3280973,514.0,88.1244,4,2,602.1244,6,0.0,0.0
1253,1579.0,1596.0,4,0.592207,0.642825,0.510195,0.0599643,0.13263,0.43589124,0.08690397,0.806148,685.0,76.804405,494.21725,51.559185,-0.00312275,-10.75,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,205.0,141.0,102.0,162.1152,0.0,0.0,0.0,10.265569,592.0,162.1152,4,2,754.1152,6,0.0,0.0
1254,1557.0,1593.0,4,0.7780905,1.149063,0.501517,0.31051856,0.647546,0.6052017,0.3852045,0.78812796,976.0,116.610466,868.48016,70.318695,-0.0940055,25.5,0.0,0.0,27.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,362.0,184.0,102.0,112.086,0.0,0.0,0.0,10.313954,824.0,112.086,5,2,936.086,7,0.0,0.0
1255,1589.0,1588.0,5,0.7444744,0.924267,0.54148,0.1511792,0.382787,0.5254196,0.20244347,0.8200169,551.0,45.46097,533.8785,57.847527,-0.0588202,-16.2,-7.3686485,-5.23694,27.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,459.0,196.0,0.0,156.2184,0.0,0.0,0.0,12.607488,736.0,156.2184,4,2,892.2184,6,0.0,0.0
1256,1565.0,1591.0,6,0.66209066,1.084897,0.452034,0.22204915,0.632863,0.4701355,0.28256062,0.8173686,824.0,36.66424,673.60565,47.703705,0.02469017,-2.3333333,-4.0829735,-2.5413322,0.0,0.0,51.0,142.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,145.1268,0.0,0.0,0.0,8.1746025,336.0,145.1268,3,2,481.1268,5,0.0,0.0
1257,1591.0,1600.0,6,0.6817142,1.018081,0.389433,0.23797543,0.628648,0.5355935,0.3046651,0.7868495,907.0,54.682415,750.375,43.950058,0.0279935,-1.5,0.0,-4.49821,0.0,0.0,19.0,72.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,120.1356,0.0,0.0,0.0,6.20574,221.0,120.1356,3,2,341.1356,5,0.0,0.0
1258,1600.0,1611.0,5,0.9526848,1.291612,0.438992,0.3139187,0.85262,0.7343234,0.40190065,0.79142004,734.0,58.07495,944.19684,97.86921,-0.170524,-13.6,-6.571226,-4.9880276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,221.0,148.0,113.958,0.0,0.0,0.0,13.872219,672.0,113.958,3,2,785.958,5,0.0,0.0
1259,1581.0,1589.0,5,0.6816688,1.176757,0.314949,0.3536003,0.861808,0.5071116,0.44383997,0.8012058,722.0,78.42703,513.0051,39.791897,-0.0240256,-16.4,0.0,-4.5057864,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,222.0,148.0,187.15321,0.0,0.0,0.0,10.108007,715.0,187.15321,4,2,902.1532,6,0.0,0.0
1260,1572.0,1591.0,4,0.4702915,0.603421,0.410008,0.08955711,0.193413,0.330091,0.09959791,0.816677,729.0,74.02421,404.8981,32.69933,-0.0436455,37.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,139.0,104.0,124.20719,0.0,0.0,0.0,8.326374,547.0,124.20719,4,2,671.2072,6,0.0,0.0
1261,1573.0,1590.0,3,0.61416936,0.719977,0.434902,0.1560903,0.285075,0.44337532,0.16779552,0.8053113,519.0,48.28043,409.70935,61.973114,0.08424233,23.0,-6.5217924,-5.78761,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,149.0,0.0,51.011997,0.0,0.0,0.0,6.1909456,541.0,51.011997,3,2,592.012,5,0.0,0.0
1262,1594.0,1597.0,3,0.5919253,0.803824,0.292611,0.2665817,0.511213,0.40417367,0.31393793,0.82196206,609.0,82.16447,385.57715,24.326141,-0.04149433,17.333334,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,140.0,104.0,105.066,0.0,0.0,0.0,8.67286,465.0,105.066,4,2,570.066,6,0.0,0.0
1263,1563.0,1589.0,5,0.5433184,0.799611,0.276374,0.23702906,0.523237,0.4061318,0.2864428,0.79661345,961.0,137.47437,624.7509,88.51083,0.0039818,-0.2,-6.426144,-4.7248325,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,250.0,204.0,140.1192,0.0,0.0,0.0,9.737903,1183.0,140.1192,4,2,1323.1191,6,0.0,0.0
1264,1570.0,1606.0,4,0.63419574,0.766672,0.491577,0.11643569,0.275095,0.475598,0.13027841,0.79740566,874.0,53.6501,706.80664,70.35364,0.018474,-11.0,0.0,-5.833948,0.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,255.0,125.0,207.0,134.1288,0.0,0.0,0.0,6.3923016,710.0,134.1288,4,2,844.1288,6,0.0,0.0
1265,1644.0,1602.0,3,0.5853007,0.838853,0.375967,0.23458971,0.462886,0.39552233,0.28394043,0.8295944,382.0,9.018499,266.55927,31.053093,0.099257,-6.0,0.0,-3.8805535,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.9564,0.0,0.0,0.0,9.174237,92.0,75.9564,1,2,167.95639,3,0.0,0.0
1266,1587.0,1598.0,3,0.50049365,0.751389,0.323399,0.22333553,0.42799,0.40390033,0.31052804,0.7878487,654.0,118.36807,427.53992,111.01111,0.03443133,-73.666664,0.0,-6.3397746,0.0,19.0,0.0,0.0,0.0,0.0,88.0,0.0,205.0,132.0,205.0,125.1432,0.0,0.0,0.0,7.6781754,649.0,125.1432,5,2,774.1432,7,0.0,0.0
1267,1572.0,1606.0,5,0.904618,1.369335,0.409237,0.44782862,0.960098,0.7222912,0.5739911,0.7794619,1046.0,88.56467,1199.9469,151.17351,-0.1920196,-27.4,-2.9838212,-1.3544574,0.0,0.0,105.0,0.0,0.0,0.0,54.0,0.0,205.0,207.0,204.0,87.1416,0.0,0.0,0.0,7.1196036,775.0,87.1416,5,2,862.1416,7,0.0,0.0
1268,1619.0,1597.0,1,0.677248,0.677248,0.677248,0.11892263,0.0,0.557573,0.14852117,0.7720201,137.0,43.120804,120.182076,43.88934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.96,0.0,0.0,0.0,6.3335495,0.0,102.96,0,1,102.96,1,0.0,0.0
1269,1627.0,1584.0,9,0.7665168,1.296445,0.409215,0.34767234,0.88723,0.5657387,0.43861443,0.80582666,1406.0,55.17875,1442.7358,105.182045,0.04274633,3.7777777,-6.7918673,-3.7976503,0.0,163.0,0.0,0.0,503.0,0.0,0.0,0.0,0.0,304.0,203.0,142.3656,282.78015,0.0,0.0,20.882042,1173.0,425.14575,4,3,1598.1458,7,0.0,0.0
1270,1606.0,1617.0,3,0.652371,0.73193,0.527906,0.10917353,0.204024,0.486899,0.16139114,0.8037576,588.0,115.23454,509.8383,128.5219,0.056457,2.3333333,-7.8393373,-6.9027677,0.0,86.0,175.0,0.0,0.0,0.0,0.0,0.0,256.0,99.0,205.0,105.0192,0.0,0.0,0.0,5.033212,821.0,105.0192,5,2,926.0192,7,0.0,0.0
1271,1605.0,1616.0,5,0.7083438,1.066846,0.490004,0.2280666,0.576842,0.486831,0.28039002,0.8253592,868.0,127.64521,630.0419,62.751217,0.0020496,-11.4,-6.1657133,-4.0887184,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,205.0,149.0,205.0,94.1148,0.0,0.0,0.0,8.405699,650.0,94.1148,4,2,744.1148,6,0.0,0.0
1272,1613.0,1602.0,6,0.640121,0.884046,0.402938,0.15942065,0.481108,0.4884655,0.20192455,0.7951456,744.0,60.57392,632.8136,58.97345,0.00426933,-2.6666667,-6.782119,-5.2642636,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,206.0,129.0,104.0,140.0724,0.0,0.0,0.0,8.181518,544.0,140.0724,4,2,684.0724,6,0.0,0.0
1273,1590.0,1587.0,4,0.6813445,1.033108,0.387278,0.31870466,0.64583,0.47051024,0.36141145,0.81289005,593.0,129.49228,450.85168,76.01641,-0.012441,-69.75,-4.603881,-3.2174768,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,206.0,122.0,102.0,141.1488,0.0,0.0,0.0,10.166938,578.0,141.1488,4,2,719.1488,6,0.0,0.0
1274,1583.0,1591.0,6,0.719118,1.120532,0.464456,0.2541585,0.656076,0.5657665,0.34018692,0.7912468,833.0,89.59334,818.46686,126.52918,-0.0328535,-39.666668,0.0,-6.366478,0.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,206.0,122.0,103.0,78.156,0.0,0.0,0.0,7.95793,585.0,78.156,4,2,663.156,6,0.0,0.0
1275,1582.0,1602.0,5,0.6056464,0.855241,0.400317,0.16678268,0.454924,0.495499,0.21664535,0.77193975,722.0,96.84679,571.30286,75.69506,-0.0511264,-7.6,-3.7528217,-2.1153796,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,230.0,103.0,103.0,111.1032,0.0,0.0,0.0,9.616335,549.0,111.1032,4,2,660.1032,6,0.0,0.0
1276,1647.0,1584.0,3,0.49785668,0.65919,0.325198,0.16728377,0.333992,0.36201334,0.21331166,0.81078494,209.0,35.92121,128.03029,24.765959,-0.061328,-19.666666,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.15639,0.0,0.0,0.0,13.514316,93.0,146.15639,1,2,239.15639,3,0.0,0.0
1278,1588.0,1584.0,4,0.631628,0.738468,0.455702,0.13482285,0.282766,0.483673,0.15189411,0.79092765,623.0,93.11776,464.4972,62.590046,-0.07009975,23.5,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,205.0,124.0,103.0,79.1388,0.0,0.0,0.0,8.320735,503.0,79.1388,4,2,582.1388,6,0.0,0.0
1279,1609.0,1616.0,4,0.59340274,0.767281,0.479739,0.1226781,0.287542,0.45963424,0.1899628,0.7956764,843.0,214.29477,604.5636,145.99466,-0.05339275,-17.5,0.0,-8.267992,0.0,92.0,0.0,0.0,0.0,0.0,106.0,0.0,412.0,222.0,208.0,120.229195,0.0,0.0,0.0,11.400988,1040.0,120.229195,5,2,1160.2292,7,0.0,0.0
1280,1562.0,1584.0,3,0.6279117,0.785115,0.547744,0.13615109,0.237371,0.452578,0.16592798,0.8108409,636.0,58.025856,511.7917,85.14231,-0.07807967,-36.333332,-7.08589,-5.9267635,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,112.0,102.0,130.05719,0.0,0.0,0.0,6.296722,466.0,130.05719,4,2,596.0572,6,0.0,0.0
1281,1621.0,1590.0,1,0.356664,0.356664,0.356664,0.11892263,0.0,0.236002,0.14852117,0.8339598,132.0,43.120804,56.453136,43.88934,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.05719,0.0,0.0,0.0,9.467236,68.0,130.05719,1,2,198.05719,3,0.0,0.0
1282,1574.0,1594.0,3,0.5998617,0.750658,0.449349,0.1506547,0.301309,0.46966267,0.164365,0.7827641,670.0,62.740204,521.317,67.98024,0.05036,-24.0,-6.076748,-5.1699066,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,101.0,105.0,144.28441,0.0,0.0,0.0,8.369462,516.0,144.28441,4,2,660.2844,6,0.0,0.0
1283,1575.0,1586.0,4,0.9764373,1.389335,0.599423,0.39292344,0.789912,0.7552568,0.5015594,0.7928873,678.0,47.752834,843.76465,111.64803,0.15821025,-3.75,-2.817415,-1.448726,0.0,32.0,36.0,0.0,0.0,0.0,32.0,0.0,206.0,140.0,104.0,96.2208,0.0,0.0,0.0,12.7765465,550.0,96.2208,6,2,646.2208,8,0.0,0.0
1284,1574.0,1595.0,5,0.6595786,1.035491,0.421275,0.23775224,0.614216,0.5298972,0.31251454,0.7825472,662.0,84.06724,575.48956,73.20408,-0.0425914,-19.4,-7.0599046,-5.263317,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,139.0,106.0,120.088806,0.0,0.0,0.0,9.157489,552.0,120.088806,4,2,672.0888,6,0.0,0.0
1285,1568.0,1584.0,5,0.8679934,1.105681,0.6561,0.21611276,0.449581,0.6776778,0.30831447,0.7929461,695.0,67.54628,754.14856,78.95302,-0.0556286,-18.4,0.0,-4.1896358,54.0,76.0,0.0,0.0,0.0,0.0,49.0,0.0,562.0,259.0,0.0,80.0748,0.0,0.0,0.0,18.174887,1000.0,80.0748,5,2,1080.0748,7,0.0,0.0
1286,1566.0,1581.0,3,0.6315513,0.97912,0.427842,0.30248716,0.551278,0.41747966,0.36419094,0.8348903,463.0,83.64409,411.44598,136.02905,-0.01995,-7.6666665,-6.0213056,-5.593252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,142.0,0.0,19.0008,0.0,0.0,0.0,3.6832025,347.0,19.0008,2,2,366.0008,4,0.0,0.0
1287,1575.0,1581.0,5,0.660438,0.933098,0.449037,0.2104402,0.484061,0.4914632,0.26008585,0.8014641,646.0,52.661182,550.3004,62.62806,0.0021854,-6.8,0.0,-6.0086107,0.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,205.0,152.0,112.0,137.0772,0.0,0.0,0.0,23.311632,608.0,137.0772,4,2,745.0772,6,0.0,0.0
1288,1641.0,1585.0,5,0.693817,0.95468,0.529151,0.18403903,0.425529,0.5188516,0.2559432,0.80576223,347.0,35.44432,279.57614,20.797081,-0.0043786,-13.2,0.0,-4.9070053,0.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,206.0,141.0,104.0,189.2124,0.0,0.0,0.0,10.136609,604.0,189.2124,4,2,793.2124,6,0.0,0.0
1289,1615.0,1585.0,4,0.6844565,0.991177,0.515841,0.22467974,0.475336,0.53685826,0.31316414,0.79216224,586.0,51.759056,495.15897,51.225285,0.0492415,-12.75,-4.0372744,-2.5377672,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,206.0,141.0,105.0,123.224396,0.0,0.0,0.0,19.085611,558.0,123.224396,4,2,681.22437,6,0.0,0.0
1290,1623.0,1617.0,8,0.7849301,1.242224,0.249424,0.341522,0.9928,0.5605405,0.40498415,0.8064236,1522.0,81.96123,1449.5023,121.61815,-0.01673162,-8.0,-5.813044,-4.2645493,44.0,61.0,65.0,0.0,0.0,0.0,0.0,0.0,609.0,275.0,158.0,136.1412,0.0,0.0,0.0,25.403833,1212.0,136.1412,6,2,1348.1412,8,0.0,0.0
1291,1581.0,1591.0,6,0.7919625,1.295477,0.417718,0.33857542,0.877759,0.567784,0.40687022,0.81055385,1003.0,72.58489,945.63055,73.58231,0.03569833,-6.3333335,-5.659181,-4.4879026,54.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,462.0,238.0,104.0,107.0784,0.0,0.0,0.0,11.996011,1070.0,107.0784,5,2,1177.0784,7,0.0,0.0
1292,1572.0,1600.0,6,0.6051962,1.143979,0.333275,0.29398555,0.810704,0.42879918,0.3505973,0.8126703,1073.0,73.60548,808.49,97.866776,0.01173833,5.0,0.0,-5.765892,0.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,270.0,135.0,203.0,234.3744,5.1272,0.0,0.0,3.5496294,765.0,239.5016,4,3,1004.5016,7,0.0,0.0
1293,1562.0,1591.0,4,0.5222905,0.808505,0.282585,0.25797045,0.52592,0.40841526,0.3501259,0.7982886,915.0,87.26349,533.43823,36.703136,0.13148,-49.75,0.0,0.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,408.0,216.0,212.0,197.262,5.1272,0.0,0.0,12.755649,965.0,202.38919,4,3,1167.3892,7,0.0,0.0
1294,1561.0,1583.0,5,0.907669,1.179585,0.600105,0.20702007,0.57948,0.6638142,0.23968332,0.8049762,873.0,104.39492,990.303,133.53487,0.0023,-14.4,-5.95585,-4.6060705,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,257.0,136.0,204.0,167.3568,0.0,0.0,0.0,11.260527,774.0,167.3568,4,2,941.3568,6,0.0,0.0
1295,1591.0,1587.0,4,0.6344395,0.821425,0.393017,0.19600913,0.428408,0.42722276,0.24474017,0.83213866,809.0,76.9908,625.9377,84.84935,-0.0924885,11.25,-7.6270413,-6.4606366,0.0,193.0,135.0,0.0,0.0,0.0,0.0,0.0,270.0,131.0,216.0,94.16159,0.0,0.0,0.0,7.9526124,945.0,94.16159,5,2,1039.1616,7,0.0,0.0
1296,1594.0,1585.0,3,0.5026733,0.596025,0.448336,0.08120714,0.147689,0.36826834,0.09650141,0.8060095,484.0,67.396835,314.8596,59.972965,0.00510767,12.666667,-7.0700035,-6.554777,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,257.0,130.0,204.0,97.0164,0.0,0.0,0.0,6.980578,718.0,97.0164,4,2,815.0164,6,0.0,0.0
1297,1588.0,1590.0,4,0.707642,1.165254,0.516558,0.30683717,0.648696,0.50329125,0.38506567,0.8162722,409.0,35.169827,368.85965,57.219456,-0.162174,-11.5,-5.4790244,-4.2024555,29.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,475.0,231.0,213.0,127.1088,0.0,0.0,0.0,6.810336,1072.0,127.1088,5,2,1199.1088,7,0.0,0.0
1298,1577.0,1579.0,4,0.679446,1.395611,0.386958,0.48204994,1.008653,0.56126624,0.64356494,0.7759728,916.0,92.29662,956.6169,270.82483,0.003463,-24.5,-4.6806784,-3.8047035,27.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,475.0,235.0,213.0,64.0224,73.80152,0.0,0.0,9.554516,1222.0,137.82391,5,3,1359.824,8,0.0,0.0
1299,1608.0,1619.0,8,0.6393865,0.91893,0.261899,0.24507076,0.657031,0.47916225,0.3264399,0.80678105,1560.0,100.971,1230.3723,96.31002,-0.08212887,-5.5,-4.866369,-2.8406518,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,216.0,204.0,241.30081,0.0,0.0,0.0,22.276514,900.0,241.30081,4,2,1141.3008,6,0.0,0.0
1302,1567.0,1591.0,5,0.5155392,0.677857,0.377315,0.11291539,0.300542,0.3703982,0.13179824,0.81050485,1048.0,189.35497,643.9228,106.453255,-0.0601084,-6.8,0.0,-7.2588744,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,242.0,208.0,61.073997,0.0,0.0,0.0,12.367801,880.0,61.073997,4,2,941.074,6,0.0,0.0
1303,1596.0,1592.0,5,0.5366958,1.067468,0.287004,0.30552632,0.780464,0.390274,0.3712146,0.80474937,1062.0,171.30177,654.3903,99.80422,-0.0049022,-83.4,-9.383741,-4.19027,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,233.0,206.0,80.449196,43.1288,0.0,0.0,10.53417,941.0,123.577995,4,3,1064.578,7,0.0,0.0
1304,1569.0,1589.0,5,0.5193836,0.716973,0.330141,0.15763389,0.386832,0.3776366,0.2046602,0.8120637,931.0,93.462296,606.7853,79.45353,-0.0163662,34.0,0.0,-6.823874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,123.0,103.0,83.1636,0.0,0.0,0.0,2.2729068,434.0,83.1636,3,2,517.1636,5,0.0,0.0
1305,1618.0,1594.0,4,0.7287542,0.838894,0.584794,0.10602532,0.2541,0.4954565,0.1255191,0.82670194,632.0,88.91944,562.3412,84.86978,0.063525,-3.0,0.0,-6.9582067,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,123.0,101.0,140.02559,36.523758,0.0,0.0,7.806342,523.0,176.54935,4,3,699.5494,7,0.0,0.0
1306,1570.0,1594.0,5,0.557893,0.758053,0.439092,0.12494658,0.318961,0.433545,0.17978857,0.7928608,875.0,88.46751,581.8844,54.461075,0.0540918,-5.4,0.0,-6.609875,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,122.0,102.0,69.1236,0.0,0.0,0.0,16.96474,508.0,69.1236,4,2,577.1236,6,0.0,0.0
1307,1592.0,1587.0,5,0.7497752,1.117492,0.475776,0.25442556,0.641716,0.5117146,0.29499933,0.8228865,977.0,165.14326,793.3467,107.17415,0.0251088,-81.0,-3.0961106,-1.6055256,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,253.0,204.0,114.1452,0.0,0.0,0.0,9.719618,1020.0,114.1452,4,2,1134.1453,6,0.0,0.0
1308,1603.0,1588.0,4,0.70012873,1.000974,0.281,0.35042104,0.719974,0.5431415,0.43297195,0.78878903,636.0,71.549515,627.9126,125.45145,0.0650205,-15.0,-5.9772344,-5.0345693,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,116.0,102.0,122.147995,10.163919,0.0,0.0,10.830195,495.0,132.31192,4,3,627.3119,7,0.0,0.0
1309,1635.0,1589.0,7,0.527014,0.774451,0.329502,0.18933514,0.444949,0.3668217,0.23551022,0.8228275,877.0,63.78274,578.04156,52.687077,-0.06060243,-13.142858,-7.7897897,-4.5829782,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,103.0,258.0,178.308,50.186237,0.0,0.0,16.505816,1073.0,228.49423,5,3,1301.4943,8,154.0,0.0
1310,1568.0,1594.0,4,0.8575785,1.409275,0.345962,0.43476978,1.063313,0.6913003,0.56522644,0.7845139,887.0,174.28975,1227.5396,379.53244,-0.14076474,-85.0,-3.6699145,-2.6738575,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,228.0,208.0,60.044403,15.17048,0.0,0.0,9.1168,940.0,75.21488,4,3,1015.2149,7,0.0,0.0
1311,1568.0,1588.0,4,0.6899375,1.177964,0.352239,0.34884518,0.825725,0.49271724,0.439019,0.8153966,778.0,115.46284,734.7142,147.32233,-0.072637,-64.5,-5.9345627,-5.2440944,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,102.0,102.0,65.2392,53.20224,0.0,0.0,8.023512,460.0,118.44144,4,3,578.44147,7,0.0,0.0
1312,1581.0,1590.0,3,0.793413,1.302387,0.272585,0.5150033,1.029802,0.588385,0.639792,0.8055523,522.0,115.29527,502.67975,136.29277,-0.34326732,10.0,-8.556454,-5.8393273,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,123.0,102.0,150.22801,55.16264,0.0,0.0,11.654313,482.0,205.39066,4,3,687.3906,7,0.0,0.0
1313,1599.0,1611.0,4,0.557008,0.824894,0.456007,0.17901845,0.368887,0.38025126,0.21305157,0.8250734,730.0,154.71371,589.4747,173.17307,-0.00562825,-22.25,-7.400168,-6.635441,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.1344,0.06032,0.0,0.0,9.704371,62.0,150.19472,1,3,212.19472,4,0.0,0.0
1314,1565.0,1589.0,5,0.6954098,0.961838,0.398798,0.24973136,0.56304,0.469284,0.29506266,0.82646734,996.0,64.2783,797.1444,48.463974,-0.0849428,-3.2,0.0,-5.9072704,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,106.0,105.0,70.0596,26.20904,0.0,0.0,2.2780845,492.0,96.26864,4,3,588.2686,7,0.0,0.0
1315,1579.0,1606.0,6,0.63623565,1.021606,0.335094,0.25420108,0.686512,0.45380482,0.29317757,0.80791223,859.0,83.60243,628.0584,56.157314,-0.02951517,-10.166667,0.0,-4.8225303,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.089195,11.21952,0.0,0.0,8.291357,50.0,82.308716,1,3,132.30872,4,0.0,0.0
1316,1576.0,1595.0,4,0.72494024,1.416735,0.455466,0.4629631,0.961269,0.5898622,0.5940705,0.7758462,677.0,91.405235,766.7244,213.82437,-0.02364575,-20.5,-5.6523585,-4.505352,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.09999,0.0,0.0,0.0,8.042956,85.0,152.09999,1,2,237.09999,3,0.0,0.0
1317,1569.0,1597.0,5,0.7563888,1.038829,0.446842,0.24948096,0.591987,0.5820922,0.32257956,0.7942556,931.0,76.431015,967.866,139.03313,0.064966,6.2,-4.803365,-3.6696613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,152.0,0.0,91.0728,0.0,0.0,0.0,12.60552,247.0,91.0728,2,2,338.0728,4,0.0,0.0
1318,1586.0,1596.0,5,0.6573794,1.235969,0.355164,0.34878293,0.880805,0.4765228,0.4477777,0.8159002,777.0,53.57518,575.17773,42.646114,0.140241,-4.6,0.0,-6.8130817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.0,110.1204,0.0,0.0,0.0,11.130649,155.0,110.1204,1,2,265.1204,3,0.0,0.0
1319,1598.0,1601.0,5,0.6750206,1.054933,0.335039,0.26898187,0.719894,0.4883424,0.33240885,0.80961937,889.0,84.17066,797.8821,118.83008,0.1439788,5.2,-5.5795774,-4.427786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,210.0,205.0,105.066,0.0,0.0,0.0,9.55238,827.0,105.066,3,2,932.066,5,0.0,0.0
1320,1611.0,1605.0,3,0.73179436,1.071404,0.438165,0.3191137,0.633239,0.53447336,0.40543887,0.80978656,614.0,140.53232,670.31726,228.18037,-0.08254967,-30.666666,-6.527061,-6.0773277,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,207.0,211.0,105.066,0.0,0.0,0.0,6.6108723,856.0,105.066,4,2,961.066,6,0.0,0.0
1321,1610.0,1593.0,3,0.65543866,0.852833,0.46145,0.19571371,0.391383,0.525788,0.295733,0.787226,459.0,19.697716,395.94424,62.680695,0.06352767,-3.3333333,-5.0482235,-4.270271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,104.0,106.0,134.2692,17.13088,0.0,0.0,2.1047041,416.0,151.40007,3,3,567.4001,6,0.0,0.0
